a;b;c;d;e;f;t
253.50; 57.53; 19.24; 151.73; 3; 3; 5220.67
204.76; 74.71; 1.74; 293.71; 5; 1; 5362.78
141.15; 9.58; 21.27; 167.89; 1; 1; 2595.27
130.17; 89.90; 34.95; 152.70; 4; 2; 2392.03
159.02; 45.93; 14.79; 160.58; 2; 0; 3063.42
87.22; 50.89; 35.73; 189.48; 4; 1; 1681.22
147.38; 38.62; 40.25; 70.31; 3; 5; 2873.62
86.99; 37.02; 56.84; 142.73; 3; 1; 1290.48
91.28; 45.57; 22.27; 118.01; 2; 5; 24034.24
156.70; 17.42; 31.45; 45.64; 2; 0; 3112.30
263.26; 73.19; 48.69; 279.99; 4; 4; 4089.23
88.74; 12.50; 33.16; 111.15; 1; 6; -7857.06
168.26; 71.68; 16.49; 225.17; 2; 0; 3781.18
241.93; 93.12; 30.68; 127.09; 3; 1; 4441.87
111.53; 68.29; 46.39; 259.17; 2; 0; 1617.86
129.32; 75.40; 67.86; 260.59; 4; 7; 1440.92
222.04; 8.40; 29.23; 121.78; 5; 3; 4129.71
78.86; 98.87; 62.70; 127.79; 3; 0; 942.90
268.48; 82.09; 13.55; 53.13; 5; 4; 5970.43
199.54; 31.55; 48.34; 282.49; 5; 0; 2276.06
272.19; 26.20; 38.36; 227.89; 3; 2; 5393.30
119.62; 31.40; 22.72; 254.84; 3; 5; 2535.03
224.27; 93.69; 31.84; 197.65; 3; 1; 9625.62
84.03; 71.74; 33.45; 45.25; 1; 6; 1646.22
128.57; 19.05; 35.38; 134.85; 3; 2; 2267.52
68.34; 30.63; 73.06; 269.46; 4; 6; 31573.93
191.20; 42.77; 4.10; 192.06; 5; 6; 5392.87
100.19; 89.61; 54.76; 163.29; 4; 7; 1245.81
135.61; 46.58; 52.56; 187.67; 2; 2; 1821.88
150.87; 1.40; 0.79; 164.01; 2; 4; 4244.79
87.80; 0.44; 31.22; 112.65; 1; 5; 1866.90
232.79; 15.73; 79.51; 165.21; 1; 4; 1646.35
76.70; 85.13; 25.75; 44.83; 2; 4; 1886.92
83.15; 81.48; 35.15; 200.26; 3; 6; 1945.82
114.78; 70.83; 39.71; 286.25; 4; 1; 30332.98
123.29; 18.14; 58.70; 161.69; 4; 0; 1794.94
102.17; 25.48; 1.32; 208.98; 1; 3; 2454.35
208.41; 9.64; 30.17; 186.79; 5; 2; 3520.35
163.58; 58.94; 75.58; 97.75; 4; 6; 1453.33
130.84; 93.84; 2.04; 217.16; 1; 6; 3964.30
133.80; 2.80; 31.57; 200.43; 5; 2; 2907.95
108.78; 60.90; 12.60; 209.84; 4; 5; 2921.37
137.12; 87.18; 78.99; 53.02; 1; 6; 1203.17
235.75; 70.49; 72.95; 271.41; 4; 7; 2119.01
156.72; 69.83; 45.12; 213.55; 1; 6; 2845.34
261.40; 4.24; 43.82; 296.37; 5; 5; 4145.43
98.12; 95.96; 53.34; 111.06; 5; 2; 1474.71
176.93; 38.02; 76.16; 278.85; 1; 1; 1630.57
226.37; 95.34; 31.87; 148.97; 5; 7; 4586.74
74.94; 90.23; 56.02; 203.92; 5; 7; 1001.14
260.08; 85.30; 51.37; 64.35; 2; 4; 4024.78
148.69; 86.00; 16.52; 87.67; 5; 6; 2933.55
218.05; 93.17; 63.10; 210.31; 2; 3; 3288.25
138.25; 38.55; 42.91; 281.68; 3; 1; 2638.94
103.62; 41.26; 43.74; 158.04; 1; 0; 1506.66
180.78; 87.25; 54.88; 242.62; 4; 3; 2857.21
105.38; 91.20; 50.74; 71.48; 3; 3; 1556.95
251.58; 61.95; 45.65; 55.59; 3; 6; 4113.31
62.61; 68.63; 62.05; 148.95; 5; 2; 539.21
238.35; 37.95; 53.77; 55.30; 2; 7; 2790.95
169.81; 86.84; 41.07; 61.57; 2; 5; 3010.46
82.49; 93.49; 0.36; 74.37; 3; 5; 2234.16
82.95; 36.82; 34.16; 253.03; 3; 5; 1435.00
180.54; 72.74; 17.01; 54.71; 5; 4; 3938.60
221.04; 82.33; 12.18; 296.57; 1; 4; 5199.25
249.68; 8.47; 24.09; 256.38; 4; 7; -7167.12
249.08; 87.03; 14.31; 187.14; 3; 6; 6394.32
170.68; 99.96; 7.73; 254.75; 2; 3; 3991.46
160.30; 50.18; 60.57; 183.09; 4; 6; 2457.38
201.60; 90.16; 51.81; 175.54; 1; 3; -20789.06
194.19; 64.71; 27.51; 239.00; 5; 5; 3904.12
62.19; 16.41; 30.22; 247.73; 1; 2; 1411.55
114.71; 79.78; 45.21; 242.98; 1; 6; -18218.42
278.30; 37.17; 39.94; 131.83; 5; 5; 4773.80
124.05; 27.07; 35.58; 145.51; 4; 1; 2133.08
159.05; 64.42; 44.93; 52.56; 2; 1; 2287.06
253.71; 47.40; 15.42; 149.38; 5; 5; 7030.36
123.03; 69.21; 36.72; 144.71; 4; 4; 1994.72
159.10; 72.72; 71.18; 191.05; 2; 3; 1384.82
268.18; 69.68; 75.82; 76.44; 1; 4; 2677.11
193.08; 71.61; 23.45; 265.02; 2; 2; 4435.52
183.35; 66.77; 75.53; 60.36; 1; 4; 1793.31
135.43; 8.31; 48.62; 98.61; 5; 6; 2212.51
86.67; 11.39; 36.40; 55.95; 2; 4; 1710.89
83.55; 0.89; 71.16; 86.29; 2; 0; 810.70
90.01; 61.41; 9.97; 168.96; 4; 2; 2372.34
211.31; 56.16; 39.79; 57.38; 3; 2; 3924.33
115.69; 39.45; 54.19; 282.83; 2; 7; 1529.12
192.31; 10.21; 64.63; 46.01; 2; 6; 2611.53
123.46; 95.56; 79.83; 109.69; 1; 1; 1038.43
118.59; 70.89; 41.61; 293.06; 3; 5; -6369.81
204.23; 83.22; 33.93; 193.80; 5; 1; 3742.90
168.65; 80.13; 67.06; 201.67; 1; 6; 2072.12
234.46; 24.93; 3.97; 140.80; 4; 2; 6453.25
122.90; 32.24; 79.25; 114.24; 3; 7; 1066.00
167.93; 25.29; 67.09; 299.94; 1; 5; 1876.29
69.10; 56.71; 40.52; 101.01; 1; 1; 1222.85
64.42; 93.25; 69.85; 164.48; 4; 6; 543.30
220.36; 4.25; 14.75; 83.45; 5; 4; 5236.48
276.46; 82.15; 51.16; 172.63; 1; 4; 3977.98
133.85; 88.69; 3.13; 58.93; 3; 1; 4085.61
207.72; 41.67; 53.51; 152.92; 4; 6; -12145.86
124.15; 85.87; 10.59; 244.63; 5; 1; 3459.68
86.94; 35.83; 15.07; 125.58; 5; 3; 2498.23
64.37; 1.05; 37.90; 260.47; 4; 7; 1247.07
185.15; 73.66; 68.19; 154.10; 4; 0; 1792.89
101.29; 59.09; 73.80; 223.29; 2; 2; 979.30
142.48; 1.71; 19.76; 160.62; 1; 1; 2926.98
159.80; 43.38; 23.39; 291.61; 5; 3; 3111.97
167.23; 37.26; 79.66; 243.64; 2; 6; 1464.33
197.05; 14.76; 25.11; 60.81; 5; 5; 4822.13
77.44; 62.22; 49.58; 146.18; 3; 4; 1202.57
192.62; 33.92; 32.40; 237.47; 5; 4; 3900.35
253.48; 96.99; 38.69; 192.93; 4; 7; 4794.30
171.66; 13.53; 42.04; 44.85; 3; 1; 2905.15
191.46; 1.07; 75.84; 228.28; 1; 3; 2052.13
79.62; 6.74; 54.78; 201.48; 2; 2; 1077.93
166.84; 18.20; 2.01; 291.09; 3; 6; 5591.36
212.59; 41.84; 5.01; 184.07; 1; 1; 5556.28
82.90; 4.67; 67.07; 279.34; 1; 1; 1204.20
77.74; 83.77; 64.83; 253.01; 4; 2; -15711.93
257.37; 42.43; 72.72; 280.56; 4; 2; 2230.33
248.08; 34.10; 23.18; 132.45; 2; 6; 5987.77
240.80; 4.92; 53.45; 179.13; 2; 1; 3626.93
256.20; 91.16; 0.12; 192.26; 4; 0; 7359.62
98.02; 87.80; 77.17; 114.81; 3; 4; 701.96
61.97; 96.45; 29.86; 248.75; 4; 5; 1223.35
272.53; 73.57; 73.73; 297.39; 1; 5; 2693.11
177.89; 77.63; 50.25; 62.24; 2; 6; 2563.55
61.76; 43.14; 20.18; 234.06; 3; 0; 1728.10
220.30; 75.98; 68.23; 40.96; 2; 0; -11259.62
132.56; 33.30; 1.07; 291.93; 3; 5; 3492.58
200.25; 38.91; 40.02; 149.85; 1; 2; 3644.33
222.44; 28.57; 16.41; 62.82; 2; 2; 5478.78
172.58; 4.69; 51.24; 98.57; 3; 4; 2618.80
243.26; 22.77; 43.00; 43.48; 2; 3; 3967.13
229.77; 87.27; 56.35; 52.19; 3; 2; 22712.51
185.43; 2.63; 69.53; 126.49; 4; 0; 1493.57
185.30; 64.65; 28.84; 156.22; 3; 6; 4637.99
120.07; 15.47; 78.48; 222.64; 5; 3; 832.72
279.25; 80.87; 14.65; 239.06; 4; 2; 7004.94
196.06; 89.49; 64.43; 213.78; 2; 6; 2572.67
221.80; 95.84; 13.40; 119.44; 5; 6; 5099.22
115.59; 21.44; 64.87; 237.01; 4; 3; 1108.96
180.24; 52.78; 58.71; 214.30; 2; 1; 2195.56
62.87; 94.25; 27.70; 280.81; 4; 3; 1618.54
61.60; 78.41; 15.77; 294.17; 2; 4; 1393.27
257.37; 85.96; 62.84; 247.17; 2; 4; 3257.27
118.89; 84.01; 64.66; 184.42; 3; 5; 1044.81
87.40; 94.39; 1.02; 77.62; 5; 2; 2383.53
239.11; 65.08; 19.71; 112.45; 1; 2; 4675.27
278.53; 84.43; 67.37; 44.67; 5; 7; 3061.33
264.14; 81.36; 14.79; 234.35; 4; 4; 6205.98
104.14; 87.92; 0.50; 167.23; 5; 0; -25322.01
255.57; 75.90; 13.18; 70.51; 1; 3; 3340.27
207.37; 61.59; 53.14; 154.82; 1; 2; -13581.79
156.22; 30.56; 25.69; 299.46; 5; 0; 2762.05
214.60; 53.75; 61.40; 42.64; 1; 3; 3073.70
192.86; 9.92; 73.98; 206.57; 5; 0; -8117.39
134.15; 21.03; 18.96; 154.29; 1; 0; 3200.65
142.11; 98.23; 66.17; 73.53; 2; 2; 1634.73
148.80; 90.06; 72.79; 96.25; 3; 4; -29.30
96.75; 29.77; 35.45; 97.42; 2; 3; 1890.03
217.40; 37.27; 68.43; 275.64; 1; 0; -14683.07
207.03; 18.66; 51.36; 242.97; 2; 2; 3625.07
117.67; 29.66; 38.62; 190.12; 5; 3; 2249.30
217.22; 66.18; 59.39; 298.98; 2; 1; 2736.02
274.12; 95.18; 34.66; 182.96; 2; 1; 4244.24
100.60; 48.56; 66.66; 92.72; 2; 5; 1178.47
163.59; 30.24; 32.54; 145.65; 5; 6; 3099.68
164.39; 70.88; 11.00; 63.82; 1; 5; 3331.39
170.15; 61.74; 77.84; 125.57; 1; 2; 1251.80
152.37; 59.60; 32.04; 118.28; 1; 0; 2646.08
75.04; 81.95; 8.66; 131.98; 3; 1; 2026.33
134.61; 95.04; 5.23; 262.23; 2; 3; 3108.79
85.68; 25.95; 46.64; 48.95; 5; 6; 1305.46
177.51; 33.80; 56.29; 158.50; 5; 5; 2469.94
212.31; 76.95; 20.39; 120.42; 4; 4; 5593.73
167.02; 62.85; 54.93; 275.29; 4; 4; 2400.87
71.11; 29.87; 61.03; 255.37; 1; 7; 803.48
192.20; 63.95; 29.41; 221.70; 4; 4; 4419.77
107.19; 31.61; 27.50; 213.27; 3; 5; 2183.32
131.09; 95.04; 57.47; 189.26; 1; 5; 1782.48
267.91; 53.23; 75.92; 284.53; 1; 7; 2593.18
277.07; 40.00; 16.49; 283.45; 5; 2; -16201.01
247.08; 67.60; 48.05; 106.92; 4; 0; 3882.35
210.25; 18.63; 63.68; 194.48; 4; 4; 2252.35
248.15; 8.25; 9.50; 88.45; 3; 0; 6778.07
258.65; 30.05; 72.53; 252.00; 5; 0; 2542.68
174.37; 3.78; 32.27; 244.42; 5; 3; 3581.99
259.06; 4.97; 69.12; 249.16; 5; 3; 2685.96
66.49; 46.76; 38.76; 240.70; 2; 7; 17489.33
265.70; 62.78; 63.27; 48.43; 5; 5; 3246.38
104.41; 54.42; 21.99; 86.53; 1; 0; -16293.29
266.69; 81.50; 63.87; 155.66; 3; 3; 20428.73
185.97; 53.33; 54.47; 112.16; 5; 1; 2636.84
60.61; 14.65; 55.65; 190.51; 1; 4; 590.22
269.54; 22.30; 15.23; 52.95; 5; 0; 6344.07
152.04; 10.14; 30.86; 283.61; 3; 0; 3104.35
174.32; 73.80; 59.44; 231.80; 2; 3; 1888.02
232.06; 89.90; 78.92; 198.48; 4; 3; 1711.57
267.18; 7.53; 70.02; 42.33; 4; 0; 2715.39
106.64; 64.72; 7.63; 87.81; 1; 3; 2581.88
185.61; 54.36; 8.91; 63.44; 3; 6; 4315.15
185.45; 47.23; 13.24; 137.63; 3; 6; 3979.35
216.53; 3.17; 56.00; 166.23; 3; 2; 13498.80
237.82; 27.78; 38.01; 250.56; 3; 4; 4186.84
220.17; 53.88; 35.59; 226.37; 1; 7; -5131.08
174.59; 85.01; 64.77; 78.97; 2; 3; 2241.63
169.40; 20.18; 25.62; 209.02; 5; 5; -17531.68
82.06; 5.38; 65.77; 189.16; 2; 2; 923.88
61.86; 83.30; 45.17; 123.03; 3; 5; 1027.28
191.19; 45.26; 13.45; 235.09; 2; 6; 4930.13
166.92; 54.07; 70.91; 97.50; 4; 2; 1573.60
233.60; 92.45; 61.15; 57.07; 2; 4; 2526.63
164.63; 76.50; 20.39; 156.03; 5; 3; 3728.82
