a;b;c;d;e;t
559.96; 829.84; 45.18; 24; 6; 15
948.85; 56.27; 2.88; 24; 2; 11
495.30; 55.63; 63.33; 18; 4; 14
372.13; 307.64; 77.58; 20; 7; 17
752.66; 149.24; 82.34; 7; 5; 20
312.13; 680.15; 25.39; 31; 3; 8
873.58; 893.93; 32.73; 22; 7; 18
250.76; 299.16; 5.11; 40; 4; 6
895.51; 32.67; 90.30; 1; 4; 21
716.15; 112.52; 77.79; 8; 3; 17
901.78; 355.20; 59.11; 14; 7; 21
471.37; 647.33; 88.69; 11; 3; 15
539.40; 26.48; 66.83; 18; 6; 17
668.62; 5.19; 77.26; 7; 0; 13
366.38; 655.35; 20.82; 30; 2; 7
790.29; 789.87; 93.37; 6; 7; 23
495.07; 933.33; 64.51; 23; 9; 19
522.82; 1.81; 32.38; 29; 8; 16
313.35; 200.39; 94.00; 15; 8; 20
289.74; 465.26; 99.62; 12; 3; 14
551.84; 913.29; 5.97; 34; 4; 9
345.30; 707.80; 49.60; 31; 9; 16
183.37; 709.57; 60.74; 26; 6; 13
95.81; 480.45; 30.78; 34; 3; 6
658.45; 299.62; 55.00; 21; 8; 19
380.84; 385.60; 55.83; 21; 2; 10
812.62; 617.60; 71.61; 6; 3; 18
481.13; 627.32; 0.32; 33; 1; 5
604.67; 232.92; 36.50; 25; 6; 15
92.78; 457.78; 94.78; 21; 8; 17
331.01; 956.87; 94.23; 10; 3; 15
736.19; 988.94; 30.50; 23; 6; 16
430.09; 312.69; 13.58; 29; 0; 5
440.11; 234.99; 11.92; 34; 5; 10
93.39; 145.00; 5.12; 43; 3; 3
428.63; 929.59; 92.98; 14; 9; 22
624.42; 322.95; 65.63; 18; 8; 20
379.74; 273.39; 25.96; 36; 8; 13
355.88; 92.70; 6.74; 41; 7; 10
621.87; 805.73; 25.88; 26; 4; 12
850.34; 389.40; 37.46; 17; 2; 13
619.26; 513.08; 66.74; 18; 8; 20
932.31; 759.22; 0.54; 31; 9; 18
707.02; 368.05; 9.19; 32; 6; 13
957.99; 35.47; 65.44; 7; 3; 18
929.14; 399.33; 77.27; 9; 8; 24
469.92; 818.70; 72.33; 18; 7; 18
452.73; 531.80; 91.53; 7; 2; 15
934.72; 454.27; 32.33; 18; 5; 17
413.37; 563.33; 18.84; 33; 4; 9
733.12; 876.51; 10.87; 27; 4; 12
453.71; 697.48; 98.01; 5; 0; 13
839.30; 659.57; 5.35; 29; 5; 13
741.37; 181.92; 95.72; 5; 6; 22
37.74; 856.83; 31.97; 36; 5; 8
47.15; 442.32; 14.60; 41; 4; 5
270.14; 474.15; 25.85; 32; 2; 6
331.74; 604.41; 74.99; 15; 2; 12
875.37; 93.83; 11.23; 21; 0; 9
800.39; 750.63; 38.09; 17; 2; 13
912.38; 608.33; 31.57; 20; 7; 19
644.39; 989.12; 38.46; 27; 8; 17
762.21; 969.08; 34.41; 22; 5; 15
255.00; 647.62; 52.30; 26; 5; 12
917.15; 206.67; 57.08; 11; 4; 18
340.18; 677.76; 7.55; 37; 3; 6
990.11; 223.41; 88.79; 7; 9; 26
25.76; 147.88; 92.91; 16; 3; 12
647.67; 975.40; 74.84; 7; 0; 13
456.61; 39.80; 75.06; 14; 3; 14
764.55; 579.27; 83.32; 2; 0; 15
298.22; 875.84; 91.56; 16; 7; 18
585.25; 717.98; 31.35; 27; 6; 14
860.96; 610.87; 68.38; 6; 0; 14
581.77; 253.62; 69.78; 19; 7; 18
138.89; 73.01; 66.76; 22; 2; 9
670.00; 331.37; 90.74; 10; 9; 24
379.81; 479.93; 87.16; 18; 8; 19
182.58; 304.64; 51.12; 29; 6; 12
577.43; 653.44; 13.60; 29; 2; 8
746.81; 319.97; 63.96; 9; 1; 14
755.03; 478.00; 67.75; 11; 3; 16
893.18; 717.03; 75.22; 8; 5; 20
933.99; 544.06; 17.36; 26; 7; 17
518.97; 43.49; 79.23; 12; 3; 15
834.69; 818.19; 48.80; 14; 2; 14
446.48; 860.67; 6.19; 36; 4; 8
966.25; 190.41; 4.82; 27; 5; 14
71.48; 453.31; 28.25; 34; 0; 2
561.51; 42.41; 57.02; 19; 4; 14
515.82; 577.72; 94.74; 11; 8; 22
546.32; 457.25; 88.44; 11; 5; 18
494.27; 963.75; 48.27; 27; 7; 15
394.23; 265.08; 8.32; 39; 5; 8
652.69; 76.80; 16.19; 26; 1; 8
718.33; 778.94; 97.01; 8; 9; 25
817.24; 474.91; 38.35; 17; 2; 13
260.87; 266.21; 94.48; 15; 6; 17
277.37; 702.75; 72.98; 22; 7; 16
268.38; 167.21; 60.65; 23; 5; 13
80.81; 96.63; 62.22; 29; 7; 13
595.01; 518.29; 42.33; 27; 9; 18
416.41; 898.43; 79.64; 14; 3; 14
926.07; 595.71; 54.11; 8; 1; 15
979.24; 215.00; 7.63; 26; 4; 13
344.48; 543.55; 57.18; 22; 3; 11
913.78; 677.25; 17.00; 20; 1; 11
224.75; 239.37; 69.64; 18; 0; 8
11.72; 618.26; 78.05; 27; 8; 15
852.99; 781.07; 77.49; 5; 2; 17
607.85; 709.62; 24.80; 27; 5; 13
302.24; 570.89; 63.75; 22; 6; 15
996.26; 839.79; 30.05; 14; 1; 13
384.44; 974.47; 31.39; 30; 5; 11
953.02; 529.64; 88.50; 0; 2; 19
482.40; 449.19; 44.30; 20; 0; 8
521.10; 757.04; 85.99; 9; 3; 16
501.31; 596.82; 40.29; 23; 5; 14
911.44; 652.72; 62.39; 12; 8; 23
827.47; 161.75; 68.55; 10; 4; 18
378.57; 14.47; 6.01; 35; 1; 4
882.36; 55.93; 85.11; 2; 2; 18
165.34; 492.71; 3.19; 45; 7; 8
242.64; 613.91; 68.47; 26; 8; 16
363.66; 411.33; 47.84; 26; 4; 11
728.17; 104.38; 99.07; 3; 4; 20
411.04; 316.04; 60.14; 14; 0; 10
58.62; 241.49; 29.75; 38; 4; 6
118.25; 974.90; 31.19; 35; 6; 10
884.17; 459.35; 46.15; 13; 1; 13
80.68; 983.00; 16.43; 42; 5; 6
226.11; 126.49; 45.31; 26; 2; 8
74.17; 142.90; 78.53; 21; 2; 9
19.64; 267.70; 95.41; 13; 0; 9
274.93; 546.91; 22.21; 38; 8; 12
520.04; 949.94; 5.07; 37; 7; 12
370.17; 591.32; 65.61; 24; 8; 17
276.70; 364.91; 13.66; 35; 2; 5
24.69; 927.07; 85.35; 22; 6; 14
251.70; 505.89; 10.80; 33; 0; 3
300.79; 401.14; 49.74; 23; 1; 8
718.94; 369.29; 29.84; 21; 1; 10
944.53; 368.89; 0.28; 29; 7; 16
10.53; 497.34; 97.14; 14; 1; 10
229.44; 288.22; 96.33; 15; 6; 17
38.95; 723.84; 30.61; 39; 8; 11
839.54; 983.64; 72.43; 3; 0; 15
46.46; 35.05; 61.75; 29; 7; 13
357.31; 671.59; 27.46; 37; 9; 14
533.03; 549.90; 81.46; 14; 8; 21
279.71; 860.43; 36.52; 34; 7; 12
644.36; 52.81; 33.25; 22; 3; 12
361.34; 190.33; 86.12; 19; 9; 20
875.51; 431.90; 82.83; 9; 9; 25
563.13; 99.20; 89.34; 15; 9; 22
244.13; 452.83; 99.51; 12; 3; 14
599.75; 829.70; 77.07; 11; 2; 14
476.66; 215.40; 33.14; 28; 5; 12
689.77; 79.19; 4.46; 34; 6; 12
990.73; 883.77; 20.97; 18; 2; 13
297.41; 729.08; 55.94; 23; 2; 9
901.19; 235.42; 82.08; -2; 0; 17
270.54; 372.29; 76.65; 18; 3; 12
275.34; 272.56; 95.15; 14; 5; 16
594.14; 504.81; 77.68; 15; 6; 18
425.81; 464.83; 16.35; 29; 0; 5
192.93; 797.14; 34.21; 34; 5; 9
347.56; 131.16; 67.39; 21; 5; 14
438.38; 593.48; 16.42; 29; 0; 5
574.79; 16.59; 56.40; 24; 9; 19
98.14; 112.21; 2.68; 43; 3; 3
16.32; 295.23; 98.74; 19; 6; 15
732.75; 204.69; 94.13; 3; 4; 20
144.06; 429.08; 7.82; 46; 8; 9
772.65; 328.89; 63.93; 11; 3; 16
672.43; 893.72; 41.83; 18; 2; 12
538.12; 689.61; 25.98; 24; 0; 7
383.73; 105.02; 88.11; 11; 1; 12
685.22; 987.40; 97.39; 9; 8; 23
118.13; 361.32; 33.54; 35; 6; 10
810.82; 102.53; 56.52; 14; 5; 18
512.85; 671.53; 23.67; 26; 2; 9
800.44; 501.63; 73.47; 8; 5; 20
4.64; 250.08; 84.91; 18; 2; 10
420.44; 964.52; 65.04; 15; 1; 11
576.43; 786.66; 34.70; 24; 3; 11
100.86; 38.93; 87.35; 18; 4; 13
805.30; 258.62; 63.17; 8; 2; 16
549.27; 972.70; 64.80; 13; 1; 12
963.95; 748.56; 93.31; 2; 7; 25
438.77; 109.76; 15.54; 37; 8; 13
125.68; 221.42; 8.39; 47; 9; 10
632.12; 933.81; 61.14; 11; 1; 13
395.90; 69.23; 61.35; 17; 1; 10
136.81; 934.42; 11.06; 42; 7; 9
504.47; 641.51; 27.77; 32; 8; 15
443.07; 592.18; 18.60; 32; 3; 8
634.65; 288.68; 66.90; 13; 3; 15
955.60; 868.87; 8.73; 24; 2; 11
39.64; 184.35; 91.71; 17; 4; 13
767.00; 798.57; 45.34; 22; 8; 19
335.29; 274.24; 92.46; 16; 9; 21
394.39; 189.42; 1.44; 38; 4; 7
9.32; 467.37; 8.81; 47; 7; 7
447.66; 9.45; 13.41; 35; 6; 11
305.32; 924.67; 75.43; 22; 9; 19
174.30; 701.17; 79.45; 17; 0; 8
46.99; 6.91; 86.21; 25; 9; 17
459.14; 757.38; 69.72; 18; 4; 14
662.92; 336.39; 90.07; 2; 1; 16
593.35; 891.17; 95.96; 3; 0; 14
855.14; 652.60; 92.37; 5; 8; 25
841.74; 693.44; 21.09; 24; 6; 16
995.74; 307.34; 32.94; 21; 8; 20
623.99; 515.60; 34.23; 27; 8; 17
531.19; 16.88; 10.06; 31; 4; 10
847.07; 339.16; 34.86; 20; 5; 16
421.37; 396.05; 61.04; 18; 4; 14
222.62; 826.46; 46.32; 29; 5; 11
823.83; 326.67; 29.31; 23; 5; 15
974.93; 88.45; 40.21; 10; 0; 13
480.24; 607.50; 53.08; 17; 0; 9
57.36; 221.43; 96.99; 20; 7; 16
23.71; 514.75; 97.98; 19; 6; 15
427.22; 86.01; 53.30; 25; 8; 17
295.14; 479.03; 97.64; 14; 5; 16
225.67; 523.95; 27.29; 37; 7; 11
375.85; 795.65; 76.56; 14; 1; 11
912.11; 88.44; 70.98; 7; 6; 22
300.79; 5.58; 43.08; 23; 1; 8
310.92; 972.88; 72.36; 22; 9; 19
528.64; 316.72; 98.09; 7; 4; 18
563.07; 12.67; 79.65; 18; 9; 21
509.40; 819.57; 88.66; 11; 5; 18
910.98; 503.51; 35.13; 21; 8; 20
167.50; 442.24; 31.81; 33; 4; 8
789.10; 504.04; 74.49; 5; 0; 14
409.46; 244.58; 44.38; 27; 7; 15
269.72; 32.08; 63.45; 19; 1; 9
194.79; 914.90; 44.76; 31; 5; 10
978.22; 283.93; 3.62; 31; 9; 18
668.53; 420.04; 46.39; 17; 1; 11
72.21; 294.80; 70.22; 26; 7; 14
528.58; 341.12; 2.65; 32; 2; 7
953.78; 435.28; 84.52; 2; 4; 21
39.22; 12.06; 13.61; 45; 8; 9
413.79; 910.07; 11.81; 37; 8; 13
673.35; 295.57; 16.90; 31; 6; 13
994.39; 928.78; 82.95; 4; 6; 23
247.77; 979.13; 77.65; 21; 6; 15
171.12; 480.81; 29.78; 33; 1; 4
952.46; 165.59; 71.85; 2; 1; 17
23.50; 19.59; 28.62; 34; 0; 2
627.75; 83.41; 62.82; 13; 3; 15
729.18; 676.11; 90.66; -1; 0; 16
542.43; 106.69; 50.41; 16; 1; 11
700.29; 574.83; 22.84; 20; 0; 9
898.18; 533.93; 18.59; 30; 9; 18
