,0,1,2,3
289,0.160947388495,0.143516564984,0.166199921672,4.0
290,-0.619129570172,-0.449996598644,-0.406337743458,2.0
291,-1.51873654505,-1.43458670807,-1.38118329431,1.0
292,0.643557873108,0.645919515138,0.640546839837,0.0
293,1.26909670234,1.38311450508,1.39305968571,3.0
294,0.118071506906,0.0728860561106,0.0938251624818,4.0
295,-0.644618184198,-0.55755823368,-0.528999239787,2.0
296,-1.44246852932,-1.62524517638,-1.57552478198,1.0
297,0.577741285516,0.562611550886,0.550520780778,0.0
298,1.34811521934,1.47418153267,1.45434613659,3.0
299,0.078034314236,0.04663863714,0.0651648231227,4.0
300,-0.546148331956,-0.529271481425,-0.593295574192,2.0
301,-1.47605372291,-1.63996676348,-1.63572245238,1.0
302,0.445328722189,0.615353508037,0.555880751508,0.0
303,1.20038422302,1.26790417062,1.11621801349,3.0
304,-0.0691508720322,-0.0236199933109,-0.0963593752946,4.0
305,-0.419815949514,-0.510804718737,-0.473305903204,2.0
306,-1.40094883077,-1.48673845818,-1.43580183902,1.0
307,0.715545212685,0.755894761095,0.743475064195,0.0
308,1.39662080977,1.31762071687,1.31759577418,3.0
309,0.100250451447,0.0559883804424,0.0767450643654,4.0
310,-0.619649162266,-0.643836426879,-0.783267951318,2.0
311,-1.62721450374,-1.63720526629,-1.67236096479,1.0
312,0.316715378121,0.369947338309,0.278087853518,0.0
313,1.33821198469,1.28633254586,1.01616211795,3.0
314,-0.172838096268,-0.0980628558171,-0.198299070905,4.0
315,-0.78121131878,-0.695155649162,-0.918120525049,2.0
316,-1.57059326615,-1.73995407477,-1.81469977863,1.0
317,0.246329716927,0.345530520863,0.21186808464,0.0
318,1.30613789839,1.06582063749,0.674403949426,3.0
319,-0.322380514561,-0.178755675034,-0.33541780016,4.0
320,-0.755877629002,-0.681801614977,-0.851040456388,2.0
321,-1.64321221997,-1.63227247896,-1.68300863174,1.0
322,0.298319911219,0.336886146955,0.230517238999,0.0
323,1.1980555924,1.20251834711,0.888392445948,3.0
324,-0.237617883122,-0.150874390221,-0.219207386481,4.0
325,-0.510132019393,-0.470116420901,-0.481489242596,2.0
326,-1.62025244636,-1.50678630397,-1.47914322914,1.0
327,0.583902503699,0.514020236772,0.484573789879,0.0
328,1.29928071281,1.34941272315,1.27691222079,3.0
329,-0.00218784500189,0.0039757848426,-0.00439356171269,4.0
330,-0.619751650615,-0.473835205124,-0.491603010769,2.0
331,-1.49737129948,-1.5846264558,-1.55803668261,1.0
332,0.550977525753,0.703426314526,0.665376630301,0.0
333,1.23014159595,1.24026040816,1.16108882544,3.0
334,-0.00482870757351,0.0378095236289,-0.00625404742071,4.0
335,-0.608716277234,-0.55965994657,-0.527868493461,2.0
336,-1.44277361092,-1.56433389002,-1.51474891552,1.0
337,0.592652148555,0.731852221287,0.7165679645,0.0
338,1.45727722816,1.36423747652,1.35226888627,3.0
339,0.075424436514,0.0529653687511,0.0770178423451,4.0
340,-0.404395028179,-0.403694136239,-0.264721674691,2.0
341,-1.41081393021,-1.47631146706,-1.37341961335,1.0
342,0.940542890267,0.759035334352,0.798776719576,0.0
343,1.48449384342,1.38804249398,1.54278215649,3.0
344,0.248241243807,0.182071960126,0.234751126275,4.0
345,-0.78672900547,-0.603162524337,-0.730397983397,2.0
346,-1.49137453935,-1.50756604904,-1.53971159782,1.0
347,0.461197732118,0.517686238252,0.428323240158,0.0
348,1.30102063129,1.13671266087,0.890784499001,3.0
349,-0.177855258464,-0.11379451269,-0.190360532264,4.0
350,-0.322616476108,-0.397081897968,-0.12745373355,2.0
351,-1.33264630485,-1.37618500125,-1.2106993884,1.0
352,0.984357851146,0.817895291355,0.921396250061,0.0
353,1.57735067097,1.5402607295,1.88696268673,3.0
354,0.426661541989,0.335902468548,0.410082087051,4.0
355,-0.639979990548,-0.643351785322,-0.699753592237,2.0
356,-1.55233842279,-1.49753972693,-1.49512055816,1.0
357,0.451015633828,0.589065302401,0.5325360856,0.0
358,1.35504867531,1.37600562918,1.22786347602,3.0
359,-0.0529005101069,-0.0453256970976,-0.0767496694172,4.0
360,-0.314877414041,-0.445742789336,-0.247282535473,2.0
361,-1.51539971509,-1.3013054815,-1.17420775644,1.0
362,0.986974879218,0.771484864246,0.840024480411,0.0
363,1.51303804031,1.53939941109,1.77731293318,3.0
364,0.31586448648,0.250195288668,0.310387564043,4.0
365,-0.497158901182,-0.328625078454,-0.207673773953,2.0
366,-1.50198327518,-1.43438037553,-1.34062330701,1.0
367,0.756204485798,0.812617016973,0.842894477787,0.0
368,1.34058590087,1.45042689874,1.5795512293,3.0
369,0.232803638323,0.16456968212,0.223385377119,4.0
370,-0.853901776099,-0.789036956687,-1.02561136912,2.0
371,-1.74793386149,-1.7298101911,-1.8129745162,1.0
372,0.26006553913,0.494118743138,0.348126514113,0.0
373,1.32411149464,1.1414151235,0.723469014244,3.0
374,-0.360241617404,-0.23174715061,-0.345310081938,4.0
375,-0.617813905786,-0.723514377886,-0.757591849686,2.0
376,-1.46042544143,-1.6380209996,-1.62160327764,1.0
377,0.626776001839,0.561052060728,0.515344078569,0.0
378,1.35977982351,1.40670359314,1.28778370558,3.0
379,-0.0214842559945,-0.000935409547954,-0.0239100101611,4.0
380,-0.50666171623,-0.463900053209,-0.324690864392,2.0
381,-1.40506028198,-1.36426569801,-1.2652713044,1.0
382,0.89188237559,0.881748016079,0.917290591751,0.0
383,1.37552966094,1.43672737751,1.58789310632,3.0
384,0.234555474054,0.175824402631,0.254220946008,4.0
385,-0.576351410031,-0.516483662128,-0.537476340081,2.0
386,-1.59134119817,-1.57497201211,-1.5508698492,1.0
387,0.630472732749,0.560329896824,0.524107945457,0.0
388,1.43974457015,1.2839429271,1.19689268386,3.0
389,-0.0035082762877,0.0266411748805,0.0123554725309,4.0
390,-0.684958075014,-0.618596678472,-0.717600732706,2.0
391,-1.65928382314,-1.47779658153,-1.49688778643,1.0
392,0.346293992303,0.56392632105,0.487154689226,0.0
393,1.4117890854,1.17889327082,0.973464204093,3.0
394,-0.128658467543,-0.0741210830651,-0.147615989694,4.0
395,-0.672566518597,-0.547958971952,-0.585419984316,2.0
396,-1.51279222082,-1.45389079701,-1.44188688626,1.0
397,0.621191578549,0.53521490763,0.491024872529,0.0
398,1.2210439674,1.29065593242,1.17738089829,3.0
399,-0.0131993838835,-0.0218061862961,-0.0407569647051,4.0
400,-0.467875834797,-0.58321304639,-0.537324796758,2.0
401,-1.43750380303,-1.60014458248,-1.54283105882,1.0
402,0.605842160714,0.730717392295,0.722182061724,0.0
403,1.36714468393,1.50034737831,1.50467717101,3.0
404,0.0870675896389,0.0669120091968,0.0744043028982,4.0
405,-0.610603969613,-0.541886557198,-0.593414477414,2.0
406,-1.56248476933,-1.58539900323,-1.57662755108,1.0
407,0.54663249645,0.639076952167,0.585005046576,0.0
408,1.34448284158,1.36169430795,1.22556934327,3.0
409,-0.0479000320606,-0.028991837102,-0.0414960298297,4.0
410,-0.822549875135,-0.639376285027,-0.787744307909,2.0
411,-1.47815354234,-1.70034302476,-1.73812144083,1.0
412,0.409519769773,0.594722652852,0.492106658705,0.0
413,1.22216418889,1.27913249976,0.995948570218,3.0
414,-0.194587077284,-0.110620350414,-0.225791360966,4.0
415,-0.852509841313,-0.713488055776,-0.915406733866,2.0
416,-1.59102419933,-1.57988560572,-1.64889040135,1.0
417,0.293150208224,0.492823166698,0.365264898123,0.0
418,1.25144725528,1.14127356978,0.778516543131,3.0
419,-0.312169814871,-0.194206623679,-0.29020893003,4.0
420,-0.620609692606,-0.679287236999,-0.672809189571,2.0
421,-1.51174350283,-1.41232198704,-1.38137913491,1.0
422,0.630956573094,0.634568826002,0.607687584738,0.0
423,1.3604567233,1.38800650575,1.33232345365,3.0
424,0.0280486013732,0.0308925849734,0.00651755747716,4.0
425,-0.587739534009,-0.694006424877,-0.808724897992,2.0
426,-1.5282965629,-1.69245440377,-1.71440141377,1.0
427,0.339050687831,0.496781872485,0.412984724528,0.0
428,1.33590003822,1.33837153283,1.10167218601,3.0
429,-0.180338813337,-0.114883756585,-0.156715583326,4.0
430,-0.520509560581,-0.519240360885,-0.487087019771,2.0
431,-1.58936531814,-1.61589543308,-1.56410074693,1.0
432,0.653685152049,0.581538962976,0.571254238674,0.0
433,1.24359378761,1.49585124823,1.48241662271,3.0
434,0.0761299377064,0.0863360589213,0.0840774297184,4.0
435,-0.581668886924,-0.43475438176,-0.412450767928,2.0
436,-1.51356922551,-1.56298553084,-1.5164182235,1.0
437,0.600136181475,0.641521752892,0.625809834624,0.0
438,1.32600633737,1.44260065736,1.4194771839,3.0
439,0.0434504551076,0.0607004399359,0.0399643343784,4.0
440,-0.460842273923,-0.391129443995,-0.257771664797,2.0
441,-1.53483674963,-1.36170333572,-1.26467911973,1.0
442,0.854674338039,0.743356460223,0.78091092762,0.0
443,1.52230012691,1.48983401543,1.63380840147,3.0
444,0.238223603564,0.176664128101,0.244727339739,4.0
445,-0.545378477614,-0.493854260325,-0.518125423569,2.0
446,-1.40956023553,-1.49459828857,-1.47408634505,1.0
447,0.657918159204,0.544946126217,0.507839186972,0.0
448,1.43894611441,1.4279606436,1.33288066679,3.0
449,-0.000557565219408,-0.00722135449337,-0.0134115550944,4.0
450,-0.63227429678,-0.660959628816,-0.683731965939,2.0
451,-1.45138263223,-1.45218735392,-1.43448457784,1.0
452,0.546820788998,0.675830536373,0.633414977956,0.0
453,1.28539234981,1.21989826512,1.12586549452,3.0
454,0.00471462612393,0.0230975333979,-0.0416802132519,4.0
455,-0.908113345766,-0.830992040374,-1.14045556146,2.0
456,-1.78323275561,-1.61051159321,-1.73408106272,1.0
457,0.24231122027,0.312706851856,0.134804808208,0.0
458,1.09606061765,1.08742557422,0.559895483825,3.0
459,-0.441143059884,-0.316180346992,-0.442174241977,4.0
460,-0.207472007846,-0.264988283137,-0.0223083138184,2.0
461,-1.42795570243,-1.28338334076,-1.13212767306,1.0
462,0.992118364262,0.886959112423,0.97690074035,0.0
463,1.38252270317,1.64589579439,1.95479114626,3.0
464,0.397862315949,0.303544247373,0.381918343501,4.0
465,-0.453172331905,-0.377648251381,-0.226868484271,2.0
466,-1.51496354374,-1.46092529724,-1.35219655395,1.0
467,0.799373531734,0.881517691378,0.924070406837,0.0
468,1.31771669836,1.4321976584,1.60450225442,3.0
469,0.257446127608,0.201145724369,0.244867225882,4.0
470,-0.449592390044,-0.466126525312,-0.400604743012,2.0
471,-1.42245946679,-1.46985277859,-1.40475177805,1.0
472,0.746582498251,0.658119526607,0.663105811906,0.0
473,1.48226055079,1.35954221154,1.40226419395,3.0
474,0.138652597435,0.101347951106,0.136544059259,4.0
475,-0.606921539403,-0.522018652582,-0.516122720281,2.0
476,-1.5052795865,-1.5261191835,-1.49003103397,1.0
477,0.653277582104,0.568213719378,0.545135164255,0.0
478,1.38578087928,1.37377915707,1.32428932615,3.0
479,0.0328441027216,0.0330758711949,0.0187016405725,4.0
480,-0.571598810782,-0.68555878665,-0.776506787717,2.0
481,-1.50050791965,-1.57918263554,-1.59232510781,1.0
482,0.498694167115,0.450731327721,0.38023970978,0.0
483,1.23937031426,1.36264439734,1.16127300887,3.0
484,-0.143435857384,-0.0567363666244,-0.126269364202,4.0
485,-0.490818924251,-0.442319108635,-0.351677232902,2.0
486,-1.3844863418,-1.55613577022,-1.47569969857,1.0
